,p,r2_y_c,r2_yhat_c,r2_y_yhat,n,c_to_y_ratio_in_yhat,yc_in_yhat,cov_y_c,num_perms,random_seed
543,0.395,0.008045439647417663,0.008045439647417663,0.0004995889307434913,100,0.1,0,0,1000,710049374
544,0.082,0.031430385199811894,0.031430385199811894,0.005086708085679272,100,0.1,0,0,1000,1427911801
545,0.631,0.0024725010138104686,0.0024725010138104686,0.008917634086276651,100,0.1,0,0,1000,294677267
546,0.69,0.0016278702098431186,0.0016278702098431186,0.003039409465006564,100,0.1,0,0,1000,1014496269
547,0.537,0.003746193376384266,0.003746193376384266,0.0039028182907987945,100,0.1,0,0,1000,1427969432
548,0.846,0.00046927267088436864,0.00046927267088436864,0.0026313710585644783,100,0.1,0,0,1000,842854709
549,0.556,0.0033948980401702356,0.0033948980401702356,0.009379147812127595,100,0.1,0,0,1000,865234824
550,0.729,0.00141275490660131,0.00141275490660131,0.001558984223144712,100,0.1,0,0,1000,1917567477
551,0.816,0.0004178494920848985,0.0004178494920848985,0.00011631490289289752,100,0.1,0,0,1000,1110478537
552,0.043,0.040322239777242586,0.040322239777242586,0.015453236745535219,100,0.1,0,0,1000,42997884
553,0.77,0.0009100281651240882,0.0009100281651240882,0.0001393066725675822,100,0.1,0,0,1000,1905260736
554,0.101,0.026042910508236372,0.026042910508236372,0.009041885977286144,100,0.1,0,0,1000,1919655771
555,0.11,0.024962165737180908,0.024962165737180908,0.01056062164056973,100,0.1,0,0,1000,123639718
556,0.787,0.00081307952975751,0.00081307952975751,0.02148101506904393,100,0.1,0,0,1000,1454391218
557,0.61,0.002879247814597141,0.002879247814597141,0.007450141524086868,100,0.1,0,0,1000,504694713
558,0.744,0.0009578671278475115,0.0009578671278475115,0.0018269436604183857,100,0.1,0,0,1000,455818541
559,0.36,0.009710462936322384,0.009710462936322384,0.0303474304333779,100,0.1,0,0,1000,426902541
560,0.052,0.03855432169677442,0.03855432169677442,0.016806840109129157,100,0.1,0,0,1000,350319180
561,0.718,0.001220973012678428,0.001220973012678428,0.0019188844406750215,100,0.1,0,0,1000,1857169275
562,0.549,0.0034022399616822074,0.0034022399616822074,0.00020122426685558403,100,0.1,0,0,1000,759898229
563,0.016,0.058033707462820217,0.058033707462820217,0.0016407084259117707,100,0.1,0,0,1000,1216062749
564,0.751,0.0010818836846272495,0.0010818836846272495,5.537152248527035e-07,100,0.1,0,0,1000,1024420632
565,0.387,0.007930076201052683,0.007930076201052683,0.006082257589262328,100,0.1,0,0,1000,785680002
566,0.616,0.002599009094972793,0.002599009094972793,0.009167210169521506,100,0.1,0,0,1000,1909218476
567,0.925,0.00012315333205381584,0.00012315333205381584,2.3302558147247094e-05,100,0.1,0,0,1000,1291501415
568,0.741,0.0010758875438461324,0.0010758875438461324,0.0015344277940194265,100,0.1,0,0,1000,1472612256
569,0.368,0.009510188113945328,0.009510188113945328,0.01558182730388045,100,0.1,0,0,1000,1932272041
570,0.388,0.008012997671508093,0.008012997671508093,0.024989525259721288,100,0.1,0,0,1000,183040085
571,0.474,0.0053951190753860345,0.0053951190753860345,0.013414379183317516,100,0.1,0,0,1000,101669644
572,0.423,0.006466811209020484,0.006466811209020484,0.0006524444213497503,100,0.1,0,0,1000,1149684335
573,0.598,0.0028939917398690396,0.0028939917398690396,0.0023225659660508907,100,0.1,0,0,1000,2047651781
574,0.318,0.009452305406460804,0.009452305406460804,0.0023755252855268342,100,0.1,0,0,1000,1247622947
575,0.23,0.015426404374407454,0.015426404374407454,0.02399819267671062,100,0.1,0,0,1000,2017395404
576,0.171,0.019471785875667003,0.019471785875667003,0.019604896806600484,100,0.1,0,0,1000,1512821439
577,0.643,0.002390378649360092,0.002390378649360092,0.0016892459717239314,100,0.1,0,0,1000,38957803
578,0.824,0.0005229667528802162,0.0005229667528802162,0.011066061946054648,100,0.1,0,0,1000,875219032
579,0.592,0.002704356971968802,0.002704356971968802,0.0017007584293719825,100,0.1,0,0,1000,1141069783
580,0.24,0.01568124137000415,0.01568124137000415,0.012720386106120016,100,0.1,0,0,1000,1697765002
581,0.527,0.003758383210335947,0.003758383210335947,0.0007079464793372948,100,0.1,0,0,1000,150792542
582,0.801,0.0008758998292494047,0.0008758998292494047,0.003878593833709478,100,0.1,0,0,1000,1019226188
583,0.654,0.0022311042354133948,0.0022311042354133948,0.00948000117302264,100,0.1,0,0,1000,817720513
584,0.914,0.00019735538150611465,0.00019735538150611465,0.0031700893805006237,100,0.1,0,0,1000,1594921887
585,0.802,0.0006453952399200213,0.0006453952399200213,0.00024331062397499315,100,0.1,0,0,1000,2130946257
586,0.649,0.002116072000479252,0.002116072000479252,0.006587197905059806,100,0.1,0,0,1000,429952335
587,0.337,0.009406197307974429,0.009406197307974429,0.00010159203303559044,100,0.1,0,0,1000,450330101
588,0.213,0.016940280715426415,0.016940280715426415,0.0006730957895658067,100,0.1,0,0,1000,6119380
589,0.521,0.004025955120150804,0.004025955120150804,0.003947259225108862,100,0.1,0,0,1000,1568958217
590,0.979,4.951992833457375e-06,4.951992833457375e-06,7.319970016462362e-06,100,0.1,0,0,1000,1756838687
591,0.98,6.92831294368812e-06,6.92831294368812e-06,0.030389448157648987,100,0.1,0,0,1000,725387265
592,0.003,0.07761154096385248,0.07761154096385248,0.011296943983763309,100,0.1,0,0,1000,461122186
593,0.043,0.0395491292853567,0.0395491292853567,0.04045925587049204,100,0.1,0,0,1000,1824225633
594,0.99,3.570358145243979e-06,3.570358145243979e-06,0.009105118148135078,100,0.1,0,0,1000,1745691250
595,0.952,4.25502729022309e-05,4.25502729022309e-05,0.015232302239261235,100,0.1,0,0,1000,1204894091
596,0.462,0.005511682051979161,0.005511682051979161,0.0059500812796543295,100,0.1,0,0,1000,248682476
597,0.01,0.06579780305111926,0.06579780305111926,0.004409568338694877,100,0.1,0,0,1000,639511293
598,0.023,0.046838697290222275,0.046838697290222275,9.740164332524865e-05,100,0.1,0,0,1000,2071961468
599,0.899,0.00015593094702492927,0.00015593094702492927,0.005280154437981497,100,0.1,0,0,1000,1967147732
600,1.0,5.2862159094502204e-11,5.2862159094502204e-11,7.493041276566128e-06,500,0.1,0,0,1000,507577167
601,0.063,0.007294615910810154,0.007294615910810154,0.003044202601124825,500,0.1,0,0,1000,89551625
602,0.809,0.00010839003807328051,0.00010839003807328051,1.2171528396047323e-06,500,0.1,0,0,1000,2045027796
603,0.758,0.000245731737700261,0.000245731737700261,0.005349628445707113,500,0.1,0,0,1000,152873852
604,0.361,0.0017054322533167632,0.0017054322533167632,0.003850143542960055,500,0.1,0,0,1000,1572163275
605,0.641,0.00041029507317191793,0.00041029507317191793,0.0017294487163775454,500,0.1,0,0,1000,1689490534
606,0.957,7.217636656897675e-06,7.217636656897675e-06,1.5895674558276715e-06,500,0.1,0,0,1000,1519257227
607,0.674,0.00033860841937538577,0.00033860841937538577,0.01006831786557749,500,0.1,0,0,1000,2011979477
608,0.765,0.00017682364667492845,0.00017682364667492845,0.00515231559321752,500,0.1,0,0,1000,1979140600
609,0.433,0.0012692912217272534,0.0012692912217272534,0.0013615638639496578,500,0.1,0,0,1000,511685193
610,0.512,0.000906176168113948,0.000906176168113948,7.971451441454672e-05,500,0.1,0,0,1000,1703973369
611,0.025,0.010394374424225639,0.010394374424225639,0.0006723672834783678,500,0.1,0,0,1000,1547587290
612,0.482,0.0009731611042820276,0.0009731611042820276,0.0012853416807791004,500,0.1,0,0,1000,642323093
613,0.543,0.0006733758820903768,0.0006733758820903768,0.0013404643878593204,500,0.1,0,0,1000,570612491
614,0.113,0.005175912047705733,0.005175912047705733,7.900019150399789e-05,500,0.1,0,0,1000,1345017277
615,0.807,9.836559550902013e-05,9.836559550902013e-05,0.00025292640340252584,500,0.1,0,0,1000,1072938373
616,0.454,0.0010389018040858344,0.0010389018040858344,0.0009014943579264724,500,0.1,0,0,1000,357392131
617,0.817,0.00010232974619284185,0.00010232974619284185,4.234367759616816e-05,500,0.1,0,0,1000,1407933093
618,0.511,0.0009649841382330937,0.0009649841382330937,0.0003775287436837041,500,0.1,0,0,1000,872082236
619,0.306,0.0021148280982699053,0.0021148280982699053,2.069488665335122e-07,500,0.1,0,0,1000,1297818558
620,0.652,0.0003816382169183896,0.0003816382169183896,0.0021922408428230547,500,0.1,0,0,1000,595888875
621,0.597,0.0006426788115122539,0.0006426788115122539,0.00034281440424020244,500,0.1,0,0,1000,2006685884
622,0.411,0.0013477989346575292,0.0013477989346575292,1.936120342870428e-05,500,0.1,0,0,1000,1208686437
623,0.559,0.0007725542663695739,0.0007725542663695739,0.0016180572276346657,500,0.1,0,0,1000,1105293837
624,0.614,0.0004938786087815838,0.0004938786087815838,0.005781020386902905,500,0.1,0,0,1000,760195150
625,0.037,0.008767512729723759,0.008767512729723759,8.799888096731833e-08,500,0.1,0,0,1000,178008304
626,0.966,3.1298935468937472e-06,3.1298935468937472e-06,0.0006031102870963771,500,0.1,0,0,1000,1182729508
627,0.372,0.0015573322450895821,0.0015573322450895821,0.0020635142788542862,500,0.1,0,0,1000,1470347154
628,0.218,0.0030561105628029717,0.0030561105628029717,0.004360288359527486,500,0.1,0,0,1000,210729067
629,0.128,0.004650995980938322,0.004650995980938322,0.005941438608838001,500,0.1,0,0,1000,1110590756
630,0.188,0.0034010658380775327,0.0034010658380775327,0.0007522653447884797,500,0.1,0,0,1000,1159012759
631,0.73,0.00025079604356659235,0.00025079604356659235,5.088043360296156e-05,500,0.1,0,0,1000,329280308
632,0.557,0.0007478056498508856,0.0007478056498508856,0.002533193194875048,500,0.1,0,0,1000,513004005
633,0.173,0.0037124543785754804,0.0037124543785754804,0.0037077916635498485,500,0.1,0,0,1000,1878180269
634,0.595,0.0005476997268177852,0.0005476997268177852,1.5665295862621152e-05,500,0.1,0,0,1000,2084960858
635,0.274,0.002366308592395505,0.002366308592395505,0.003006993212808544,500,0.1,0,0,1000,1835370378
636,0.257,0.002570759585847071,0.002570759585847071,0.0066552143839649705,500,0.1,0,0,1000,2106862114
637,0.552,0.0006830713767708163,0.0006830713767708163,0.00030317434923454934,500,0.1,0,0,1000,85845010
638,0.374,0.0017235412880346468,0.0017235412880346468,0.0025262309898089422,500,0.1,0,0,1000,1020451773
639,0.903,3.36094427030309e-05,3.36094427030309e-05,0.0014900837795838674,500,0.1,0,0,1000,415591053
640,0.947,7.988637990341552e-06,7.988637990341552e-06,7.506094437719284e-05,500,0.1,0,0,1000,1831321314
641,0.822,0.00011960221009987837,0.00011960221009987837,0.011077172110983274,500,0.1,0,0,1000,1221946590
642,0.55,0.0008450206704615493,0.0008450206704615493,0.00012735215353013198,500,0.1,0,0,1000,1100554409
643,0.267,0.0025473533320546915,0.0025473533320546915,5.160002786141157e-05,500,0.1,0,0,1000,284615424
644,0.888,4.721428591847321e-05,4.721428591847321e-05,0.0023009468079113124,500,0.1,0,0,1000,2033095401
645,0.289,0.0020940779063712833,0.0020940779063712833,0.00020653648518714264,500,0.1,0,0,1000,681876872
646,0.205,0.0031967659353667743,0.0031967659353667743,4.1496128449225684e-06,500,0.1,0,0,1000,1527428061
647,0.9,4.3105966936685114e-05,4.3105966936685114e-05,8.352260045508774e-05,500,0.1,0,0,1000,26891308
648,0.039,0.008512592264226737,0.008512592264226737,0.011518771208058564,500,0.1,0,0,1000,1908639620
649,0.667,0.0003936076257937682,0.0003936076257937682,0.0005494480932237595,500,0.1,0,0,1000,1897562770
650,0.166,0.0034719077881067983,0.0034719077881067983,0.0013052459476223565,500,0.1,0,0,1000,988876307
651,0.532,0.0007134383796623123,0.0007134383796623123,0.00010681517181689169,500,0.1,0,0,1000,1705563386
652,0.792,0.00012261784516975904,0.00012261784516975904,0.0002563402280682515,500,0.1,0,0,1000,1897959083
653,0.382,0.0015805326608830939,0.0015805326608830939,9.044336256275319e-05,500,0.1,0,0,1000,1755234810
654,0.175,0.0035166589803102832,0.0035166589803102832,0.006057957670656442,500,0.1,0,0,1000,2100329538
655,0.797,0.0001235727055544089,0.0001235727055544089,4.1183231896520224e-06,500,0.1,0,0,1000,1228627806
656,0.512,0.0008463335148598539,0.0008463335148598539,0.002321621218611828,500,0.1,0,0,1000,797344306
657,0.084,0.006118418758964128,0.006118418758964128,0.0033034253920541656,500,0.1,0,0,1000,806018414
658,0.832,8.275641939181622e-05,8.275641939181622e-05,0.000559286415029142,500,0.1,0,0,1000,1085951416
659,0.435,0.0013479992929703588,0.0013479992929703588,0.0091130360909511,500,0.1,0,0,1000,267562940
660,0.645,0.0004443823153704729,0.0004443823153704729,0.0036131204815971468,500,0.1,0,0,1000,905099732
661,0.712,0.0002649000932153367,0.0002649000932153367,0.0012343518553864067,500,0.1,0,0,1000,776971844
662,0.54,0.0007783861044184937,0.0007783861044184937,0.0015832731158484203,500,0.1,0,0,1000,1031935181
663,0.413,0.0013060510560978233,0.0013060510560978233,0.00020555302594797107,500,0.1,0,0,1000,315884992
664,0.552,0.0007813439525183874,0.0007813439525183874,0.0010522242821397923,500,0.1,0,0,1000,1784170845
665,0.665,0.0003744121017372759,0.0003744121017372759,7.524397960316903e-05,500,0.1,0,0,1000,1862006460
666,0.561,0.0006807670738359084,0.0006807670738359084,0.00010916813608789556,500,0.1,0,0,1000,1771543092
667,0.419,0.0012659634816746257,0.0012659634816746257,0.0027870398417662156,500,0.1,0,0,1000,469668210
668,0.693,0.0003225444844264791,0.0003225444844264791,0.02125141711141197,500,0.1,0,0,1000,868960133
669,0.519,0.0008826004171659241,0.0008826004171659241,0.0019217328362076181,500,0.1,0,0,1000,1907407806
670,0.087,0.005615152684621649,0.005615152684621649,0.0019482868050649247,500,0.1,0,0,1000,1770500053
671,0.017,0.009830022690874629,0.009830022690874629,0.00023545358547523044,500,0.1,0,0,1000,1350034292
672,0.036,0.009384862166199492,0.009384862166199492,0.008007133667762834,500,0.1,0,0,1000,852788954
673,0.231,0.002857343735675033,0.002857343735675033,0.0014752525865217823,500,0.1,0,0,1000,361835191
674,0.598,0.0005973511649306484,0.0005973511649306484,0.0025619363993922783,500,0.1,0,0,1000,1206862338
675,0.896,4.1875338964381115e-05,4.1875338964381115e-05,0.00678129129830994,500,0.1,0,0,1000,828133093
676,0.015,0.01053170909593304,0.01053170909593304,0.0013665223924843885,500,0.1,0,0,1000,425448013
677,0.806,0.00014076486337588623,0.00014076486337588623,0.002320053836313758,500,0.1,0,0,1000,495009661
678,0.36,0.0017015487252937112,0.0017015487252937112,0.0023089239271598698,500,0.1,0,0,1000,1986031766
679,0.062,0.006677512774976968,0.006677512774976968,0.0010798470675580693,500,0.1,0,0,1000,766584091
680,0.033,0.008937582608983363,0.008937582608983363,0.005684863315475009,500,0.1,0,0,1000,1442212356
681,0.107,0.005770021329554176,0.005770021329554176,5.683620688206286e-07,500,0.1,0,0,1000,1230647643
682,0.712,0.00029969808106000695,0.00029969808106000695,0.0001307572278712372,500,0.1,0,0,1000,979836908
683,0.175,0.003837499318915527,0.003837499318915527,3.06987704361937e-05,500,0.1,0,0,1000,735472064
684,0.013,0.012443278993749196,0.012443278993749196,0.0006978656794867173,500,0.1,0,0,1000,580517590
685,0.436,0.0013336285752988397,0.0013336285752988397,0.0007143875268825668,500,0.1,0,0,1000,2022707039
686,0.836,9.306527306052192e-05,9.306527306052192e-05,0.0037709352506073665,500,0.1,0,0,1000,2138629672
687,0.079,0.006043538070756416,0.006043538070756416,0.0008612954764252786,500,0.1,0,0,1000,2065622747
688,0.911,2.59498454824314e-05,2.59498454824314e-05,0.00023965187823377497,500,0.1,0,0,1000,184382510
689,0.248,0.0028035594587856316,0.0028035594587856316,0.002857094809811829,500,0.1,0,0,1000,931702666
690,0.984,6.072386413702446e-07,6.072386413702446e-07,2.879650941796975e-05,500,0.1,0,0,1000,1098101445
691,0.306,0.0020718899410467895,0.0020718899410467895,0.00019646904261170006,500,0.1,0,0,1000,942805243
692,0.012,0.013281354162471226,0.013281354162471226,0.005314786930232292,500,0.1,0,0,1000,337692034
693,0.504,0.0009444689035883469,0.0009444689035883469,0.0010352157980198955,500,0.1,0,0,1000,1425209944
694,0.587,0.0005354251660129039,0.0005354251660129039,4.903313212350184e-07,500,0.1,0,0,1000,1517363989
695,0.012,0.012589336753638047,0.012589336753638047,0.002870772708826188,500,0.1,0,0,1000,2100416774
696,0.539,0.0008329190778268991,0.0008329190778268991,0.00015818398359376882,500,0.1,0,0,1000,678244977
697,0.927,2.0764949024920654e-05,2.0764949024920654e-05,0.0002326638610442874,500,0.1,0,0,1000,1817663697
698,0.936,1.3115492039417198e-05,1.3115492039417198e-05,0.0005677972406822329,500,0.1,0,0,1000,553362048
699,0.943,1.5717752642308014e-05,1.5717752642308014e-05,0.0018758336303790128,500,0.1,0,0,1000,1449876825
700,0.18,0.002012196416021128,0.002012196416021128,0.0006594968295850189,1000,0.1,0,0,1000,120520673
701,0.717,0.00013401645482546964,0.00013401645482546964,8.946241902929908e-06,1000,0.1,0,0,1000,1624274262
702,0.714,0.00012826907717411462,0.00012826907717411462,0.0004653165673440301,1000,0.1,0,0,1000,1782770214
703,0.502,0.0003922700385545763,0.0003922700385545763,0.001728935897265369,1000,0.1,0,0,1000,1202014852
704,0.394,0.0007653665749788319,0.0007653665749788319,0.0011937555890200484,1000,0.1,0,0,1000,998077734
705,0.562,0.000291820274639476,0.000291820274639476,1.810797093292799e-07,1000,0.1,0,0,1000,27033624
706,0.352,0.000895243787215283,0.000895243787215283,2.6770290235568664e-05,1000,0.1,0,0,1000,889265592
707,0.252,0.0013297635223195048,0.0013297635223195048,5.952884507911158e-06,1000,0.1,0,0,1000,1044424085
708,0.297,0.001067445517564769,0.001067445517564769,0.00014392644919565024,1000,0.1,0,0,1000,1762926711
709,0.265,0.0012689056331083304,0.0012689056331083304,3.729855582491837e-05,1000,0.1,0,0,1000,2137953607
710,0.476,0.0005238387594326266,0.0005238387594326266,2.2568667394274246e-05,1000,0.1,0,0,1000,266754343
711,0.737,0.00012038805291014754,0.00012038805291014754,1.050921551370012e-05,1000,0.1,0,0,1000,1271621458
712,0.38,0.0007848951648325997,0.0007848951648325997,0.0006075346686428899,1000,0.1,0,0,1000,428216523
713,0.742,0.00010582658249913557,0.00010582658249913557,0.0015934249939925811,1000,0.1,0,0,1000,542873978
714,0.536,0.00032708855277041593,0.00032708855277041593,0.0022169743764435894,1000,0.1,0,0,1000,286368658
715,0.869,2.724124821595897e-05,2.724124821595897e-05,1.2176837220022352e-05,1000,0.1,0,0,1000,789747339
716,0.98,6.398040313104758e-07,6.398040313104758e-07,0.00017195087124543136,1000,0.1,0,0,1000,2000294665
717,0.898,1.580680195423234e-05,1.580680195423234e-05,0.0010767613684072755,1000,0.1,0,0,1000,114150947
718,0.271,0.0012074301024285194,0.0012074301024285194,0.0022081759277032898,1000,0.1,0,0,1000,1939959149
719,0.269,0.0012254534371362036,0.0012254534371362036,1.3811582996999334e-06,1000,0.1,0,0,1000,1772767968
720,0.888,1.4240919433139432e-05,1.4240919433139432e-05,1.1502620777575136e-06,1000,0.1,0,0,1000,2083321613
721,0.391,0.0007125618336863981,0.0007125618336863981,0.0038268976619364355,1000,0.1,0,0,1000,1619865133
722,0.065,0.003437092795787078,0.003437092795787078,0.00047341498005578963,1000,0.1,0,0,1000,217529771
723,0.878,2.6754383004479187e-05,2.6754383004479187e-05,0.0003678022134295914,1000,0.1,0,0,1000,741284311
724,0.971,1.3074661869838522e-06,1.3074661869838522e-06,0.0001781017554173335,1000,0.1,0,0,1000,641640793
725,0.344,0.0008671834064498674,0.0008671834064498674,4.656485382030001e-05,1000,0.1,0,0,1000,535510321
726,0.119,0.002455604445179671,0.002455604445179671,2.7899586459722875e-05,1000,0.1,0,0,1000,1055640113
727,0.235,0.0014570416322343682,0.0014570416322343682,0.00010597084506057911,1000,0.1,0,0,1000,2004365737
728,0.262,0.0012548245828369886,0.0012548245828369886,0.00015637135299670848,1000,0.1,0,0,1000,1855422532
729,0.923,1.4970644274359124e-05,1.4970644274359124e-05,0.001176629236841349,1000,0.1,0,0,1000,549556796
730,0.051,0.004098495152231707,0.004098495152231707,0.0005617874402651527,1000,0.1,0,0,1000,1764665005
731,0.098,0.003131212640829384,0.003131212640829384,0.0006587345738501344,1000,0.1,0,0,1000,909751788
732,0.537,0.0003839362546719238,0.0003839362546719238,6.740486702104827e-05,1000,0.1,0,0,1000,958119602
733,0.743,9.931229018134147e-05,9.931229018134147e-05,0.0019978067974943388,1000,0.1,0,0,1000,651342671
734,0.797,6.464286199769909e-05,6.464286199769909e-05,4.886946760758176e-08,1000,0.1,0,0,1000,321100131
735,0.333,0.0008802976333607271,0.0008802976333607271,0.00010407658370167259,1000,0.1,0,0,1000,484557599
736,0.01,0.006528979461634221,0.006528979461634221,0.0003818252498985953,1000,0.1,0,0,1000,918675401
737,0.151,0.0021337101944415293,0.0021337101944415293,2.7652745152505802e-05,1000,0.1,0,0,1000,498647682
738,0.851,3.0613235948107054e-05,3.0613235948107054e-05,1.9788500785509033e-05,1000,0.1,0,0,1000,1107116147
739,0.602,0.0002644601369365951,0.0002644601369365951,1.234495777100262e-06,1000,0.1,0,0,1000,337685453
740,0.779,9.741584098665879e-05,9.741584098665879e-05,0.001097358210029331,1000,0.1,0,0,1000,1829436784
741,0.411,0.0007081561616120169,0.0007081561616120169,0.0006699305158288961,1000,0.1,0,0,1000,1668596052
742,0.263,0.0012075326358295113,0.0012075326358295113,9.965024075206504e-05,1000,0.1,0,0,1000,789073188
743,0.025,0.004849690175234955,0.004849690175234955,0.00023510424058366763,1000,0.1,0,0,1000,2114098345
744,0.92,7.63213304588728e-06,7.63213304588728e-06,0.005035740556983928,1000,0.1,0,0,1000,722807416
745,0.192,0.0018631590859471414,0.0018631590859471414,7.087654410761518e-05,1000,0.1,0,0,1000,1652808414
746,0.382,0.0007944206613620386,0.0007944206613620386,0.0020978264792897005,1000,0.1,0,0,1000,1964815653
747,0.869,3.106600643310031e-05,3.106600643310031e-05,0.00010915059150390996,1000,0.1,0,0,1000,1379898750
748,0.075,0.0030370818408417266,0.0030370818408417266,0.000760526000967198,1000,0.1,0,0,1000,1487422850
749,0.786,6.695210351104208e-05,6.695210351104208e-05,0.0017895031763909732,1000,0.1,0,0,1000,1596421171
750,0.151,0.002103842719989313,0.002103842719989313,0.0006615302894705777,1000,0.1,0,0,1000,81191522
751,0.418,0.0007024353340221445,0.0007024353340221445,1.399883208072175e-06,1000,0.1,0,0,1000,666701465
752,0.173,0.0018836391664157626,0.0018836391664157626,4.2463295809371006e-05,1000,0.1,0,0,1000,909242883
753,0.819,5.191617894684253e-05,5.191617894684253e-05,0.0007892303325414363,1000,0.1,0,0,1000,52073828
754,0.714,0.00012296752461959937,0.00012296752461959937,0.0005488658610325785,1000,0.1,0,0,1000,286679959
755,0.173,0.0017725611802137387,0.0017725611802137387,6.284154617308036e-06,1000,0.1,0,0,1000,1910236733
756,0.588,0.0002683479796452559,0.0002683479796452559,0.00014674352820206137,1000,0.1,0,0,1000,440683096
757,0.424,0.0005924389341442904,0.0005924389341442904,0.00012283587119629754,1000,0.1,0,0,1000,1001306848
758,0.286,0.0011060174036187087,0.0011060174036187087,0.0006915491968170448,1000,0.1,0,0,1000,2122792871
759,0.743,0.0001101323568468704,0.0001101323568468704,0.0004307393972298772,1000,0.1,0,0,1000,682261488
760,0.665,0.000186234316444156,0.000186234316444156,2.8360718042743187e-05,1000,0.1,0,0,1000,811340659
761,0.482,0.00046410759583048744,0.00046410759583048744,0.000744265514092012,1000,0.1,0,0,1000,1602464313
762,0.667,0.00016471939337436847,0.00016471939337436847,8.3653850336337e-06,1000,0.1,0,0,1000,1002719606
763,0.458,0.0005762547656924522,0.0005762547656924522,5.2412451732668604e-06,1000,0.1,0,0,1000,845253353
764,0.806,6.33768998191675e-05,6.33768998191675e-05,1.912942931833946e-05,1000,0.1,0,0,1000,617964765
765,0.009,0.007330308453016965,0.007330308453016965,6.933909613127091e-05,1000,0.1,0,0,1000,426142202
766,0.011,0.006997899175802624,0.006997899175802624,0.00022201364928595312,1000,0.1,0,0,1000,635567244
767,0.244,0.0013079615669772116,0.0013079615669772116,8.656417967968619e-08,1000,0.1,0,0,1000,1957311931
768,0.205,0.0015585888286291372,0.0015585888286291372,0.00140363299913909,1000,0.1,0,0,1000,1264571663
769,0.278,0.001168848715712545,0.001168848715712545,0.0004073340540613895,1000,0.1,0,0,1000,1535284410
770,0.53,0.00041461436104661686,0.00041461436104661686,0.0034928619084510413,1000,0.1,0,0,1000,1359738645
771,0.121,0.0024244835374201967,0.0024244835374201967,0.0008670142816030189,1000,0.1,0,0,1000,606637671
772,0.869,3.351882323898714e-05,3.351882323898714e-05,0.00042118932581988326,1000,0.1,0,0,1000,305283049
773,0.638,0.0002420724834806265,0.0002420724834806265,0.003632017317603049,1000,0.1,0,0,1000,715562869
774,0.819,5.119322395230608e-05,5.119322395230608e-05,0.0005398999131667465,1000,0.1,0,0,1000,1810187643
775,0.805,6.4468418867758e-05,6.4468418867758e-05,0.00014173719142639683,1000,0.1,0,0,1000,723340102
776,0.011,0.006951167274201975,0.006951167274201975,4.921604659180935e-07,1000,0.1,0,0,1000,2130961934
777,0.844,3.825372732957355e-05,3.825372732957355e-05,0.004752201582104634,1000,0.1,0,0,1000,852200857
778,0.007,0.008019668135228586,0.008019668135228586,0.001344891936549479,1000,0.1,0,0,1000,491290214
779,0.502,0.0004146475087604129,0.0004146475087604129,1.0996930309976927e-08,1000,0.1,0,0,1000,2039984912
780,0.005,0.008434878422369119,0.008434878422369119,0.0018305749911992984,1000,0.1,0,0,1000,1664584713
781,0.752,9.746834711066299e-05,9.746834711066299e-05,0.0021806123252798254,1000,0.1,0,0,1000,2044479626
782,0.164,0.0021392787560553517,0.0021392787560553517,0.0006166357540098067,1000,0.1,0,0,1000,747230232
783,0.254,0.0013012128499002573,0.0013012128499002573,0.0003649924040549435,1000,0.1,0,0,1000,381854288
784,0.061,0.003170947037283378,0.003170947037283378,0.005393221270771413,1000,0.1,0,0,1000,1553003503
785,0.868,3.171318905437204e-05,3.171318905437204e-05,0.0008636837145815871,1000,0.1,0,0,1000,1175129040
786,0.801,6.481622922815955e-05,6.481622922815955e-05,0.003961758416206719,1000,0.1,0,0,1000,1311049362
787,0.737,0.0001203304459730381,0.0001203304459730381,2.9232853329240823e-05,1000,0.1,0,0,1000,1105085124
788,0.82,6.248598372271541e-05,6.248598372271541e-05,0.0002617197321840335,1000,0.1,0,0,1000,694497352
789,0.754,9.867797942131329e-05,9.867797942131329e-05,0.00022760706614805332,1000,0.1,0,0,1000,26315024
790,0.284,0.0011158304514228279,0.0011158304514228279,3.713626444527167e-05,1000,0.1,0,0,1000,988818304
791,0.987,2.353192757320599e-07,2.353192757320599e-07,0.0005246941530500851,1000,0.1,0,0,1000,827049399
792,0.056,0.0036396976320571817,0.0036396976320571817,0.00033105223021159206,1000,0.1,0,0,1000,61536810
793,0.708,0.0001417566828293415,0.0001417566828293415,0.001284971183412985,1000,0.1,0,0,1000,451911966
794,0.969,1.585456946728847e-06,1.585456946728847e-06,3.9420837848547234e-05,1000,0.1,0,0,1000,213972095
795,0.926,6.497635492430653e-06,6.497635492430653e-06,8.994585384093346e-07,1000,0.1,0,0,1000,705446769
796,0.504,0.000474425574484183,0.000474425574484183,4.246334740661623e-06,1000,0.1,0,0,1000,766038215
797,0.384,0.0007290296137413277,0.0007290296137413277,0.00018125447731489583,1000,0.1,0,0,1000,13275141
798,0.4,0.000693894765791625,0.000693894765791625,0.0016800576093846222,1000,0.1,0,0,1000,431482049
799,0.385,0.0007813802328052732,0.0007813802328052732,0.009302672401402735,1000,0.1,0,0,1000,420920042
800,0.245,0.027535227567539233,0.027535227567539233,0.07250768765983014,50,0.3,0,0,1000,594500372
801,0.335,0.019395573007180644,0.019395573007180644,4.519727565567063e-06,50,0.3,0,0,1000,227378921
