,p,r2_y_c,r2_yhat_c,r2_y_yhat,n,c_to_y_ratio_in_yhat,yc_in_yhat,cov_y_c,num_perms,random_seed
2814,0.036,0.08824307026061338,0.08824307026061338,0.020996918980713843,50,2,0.3,0,1000,1708487081
2815,0.008,0.1160141149450036,0.1160141149450036,0.06589587387467807,50,2,0.3,0,1000,957106990
2816,0.02,0.1253598719311993,0.1253598719311993,0.039660817091745675,50,2,0.3,0,1000,1014780196
2817,0.07,0.06655583395010739,0.06655583395010739,0.06571084530595127,50,2,0.3,0,1000,334047372
2818,0.097,0.05927445877620615,0.05927445877620615,0.11885784881288589,50,2,0.3,0,1000,284565092
2819,0.024,0.11373863793483487,0.11373863793483487,0.03878306695801993,50,2,0.3,0,1000,1342454371
2820,0.001,0.18081637114603788,0.18081637114603788,0.020430445471653878,50,2,0.3,0,1000,1004911941
2821,0.103,0.05326125341928283,0.05326125341928283,0.046736660464891375,50,2,0.3,0,1000,1741301786
2822,0.03,0.09257996448316291,0.09257996448316291,0.00036409204150123766,50,2,0.3,0,1000,1972984171
2823,0.001,0.22770067217352677,0.22770067217352677,0.005188259119001755,50,2,0.3,0,1000,1216688519
2824,0.182,0.03790128733259418,0.03790128733259418,0.07063846455794723,50,2,0.3,0,1000,565734694
2825,0.076,0.06927805925950914,0.06927805925950914,0.043036537908280555,50,2,0.3,0,1000,491516843
2826,0.062,0.08306077959163018,0.08306077959163018,0.03775254817242988,50,2,0.3,0,1000,1573915681
2827,0.28,0.027134574892592453,0.027134574892592453,0.10925592703124644,50,2,0.3,0,1000,232768918
2828,0.034,0.1276744461083661,0.1276744461083661,0.19789775364984988,50,2,0.3,0,1000,1059096898
2829,0.361,0.017336197150967552,0.017336197150967552,0.08464260093130534,50,2,0.3,0,1000,1499273551
2830,0.022,0.10048187196595412,0.10048187196595412,0.03250672054690319,50,2,0.3,0,1000,341553578
2831,0.26,0.026791885663637754,0.026791885663637754,0.15015392631410077,50,2,0.3,0,1000,414141398
2832,0.017,0.12167533175782838,0.12167533175782838,0.02230292922522627,50,2,0.3,0,1000,2089714534
2833,0.189,0.03639620417469063,0.03639620417469063,0.012811528785290738,50,2,0.3,0,1000,423130316
2834,0.269,0.02578775415965791,0.02578775415965791,0.004333043336739336,50,2,0.3,0,1000,597564866
2835,0.001,0.24676445241857853,0.24676445241857853,0.00013998265540762672,50,2,0.3,0,1000,843421932
2836,0.0,0.2294183957926066,0.2294183957926066,0.007165626680053718,50,2,0.3,0,1000,1938626059
2837,0.045,0.0758199902605551,0.0758199902605551,0.00021708101655407795,50,2,0.3,0,1000,1472646267
2838,0.049,0.07556634879738347,0.07556634879738347,0.11025853844042136,50,2,0.3,0,1000,5393032
2839,0.032,0.10903260055232138,0.10903260055232138,0.04582501244294764,50,2,0.3,0,1000,1961381559
2840,0.637,0.005394825970083566,0.005394825970083566,0.004468597618954628,50,2,0.3,0,1000,1859331917
2841,0.003,0.17534708316697123,0.17534708316697123,0.002092034952082115,50,2,0.3,0,1000,1829573945
2842,0.253,0.031124048637345827,0.031124048637345827,0.0226308425948717,50,2,0.3,0,1000,5931305
2843,0.433,0.011785673184742159,0.011785673184742159,0.007000706241707369,50,2,0.3,0,1000,868412606
2844,0.129,0.05018556711900946,0.05018556711900946,0.019929910115021723,50,2,0.3,0,1000,116655309
2845,0.032,0.10239843697068969,0.10239843697068969,0.07481634555609455,50,2,0.3,0,1000,546154479
2846,0.038,0.18119812384486073,0.18119812384486073,0.2231971818107776,50,2,0.3,0,1000,291327986
2847,0.011,0.13199349984024178,0.13199349984024178,0.15122811887974089,50,2,0.3,0,1000,712363662
2848,0.106,0.053897282391837935,0.053897282391837935,0.002721722774546763,50,2,0.3,0,1000,843851728
2849,0.0,0.3376162074479801,0.3376162074479801,0.1555921509850754,50,2,0.3,0,1000,1428906612
2850,0.003,0.19583399675351956,0.19583399675351956,0.09283222147038883,50,2,0.3,0,1000,1399193967
2851,0.966,3.7872268271803954e-05,3.7872268271803954e-05,0.06454303156809851,50,2,0.3,0,1000,56216106
2852,0.828,0.0009938754876431754,0.0009938754876431754,0.01019708240666122,50,2,0.3,0,1000,451374537
2853,0.103,0.0539408933110907,0.0539408933110907,1.7549372509901046e-05,50,2,0.3,0,1000,1060877680
2854,0.153,0.040552982926100684,0.040552982926100684,0.0019657893490921613,50,2,0.3,0,1000,1298212842
2855,0.904,0.0003432989538334385,0.0003432989538334385,0.026178868218108907,50,2,0.3,0,1000,1586461704
2856,0.06,0.07446290553537499,0.07446290553537499,0.0027181927011433794,50,2,0.3,0,1000,1142232593
2857,0.612,0.005036842100861827,0.005036842100861827,0.03241735904781124,50,2,0.3,0,1000,1984241153
2858,0.19,0.036427139509188626,0.036427139509188626,0.0991111570283681,50,2,0.3,0,1000,2060855567
2859,0.023,0.1114990563646193,0.1114990563646193,0.012758573871010807,50,2,0.3,0,1000,1509495641
2860,0.536,0.007867862084822855,0.007867862084822855,0.173111675378332,50,2,0.3,0,1000,989725876
2861,0.017,0.11859303343993612,0.11859303343993612,0.008041184849076937,50,2,0.3,0,1000,2044787686
2862,0.0,0.32351293690069954,0.32351293690069954,0.039715943917693286,50,2,0.3,0,1000,391148216
2863,0.012,0.1296115432327967,0.1296115432327967,0.03808350571537639,50,2,0.3,0,1000,466709267
2864,0.0,0.22128749420684546,0.22128749420684546,0.17808123409120527,50,2,0.3,0,1000,1562345076
2865,0.063,0.07260071079025182,0.07260071079025182,0.027346743554493822,50,2,0.3,0,1000,1384978961
2866,0.007,0.13247933977214316,0.13247933977214316,0.02736081654488581,50,2,0.3,0,1000,1548850366
2867,0.003,0.17504212181819226,0.17504212181819226,0.00010036550876053649,50,2,0.3,0,1000,2096995885
2868,0.006,0.1404552043698453,0.1404552043698453,0.1051727194143688,50,2,0.3,0,1000,1629240503
2869,0.363,0.0177389454101762,0.0177389454101762,0.0019261547485318817,50,2,0.3,0,1000,1142394705
2870,0.235,0.030838647784150068,0.030838647784150068,0.06321180951036948,50,2,0.3,0,1000,1612407530
2871,0.235,0.028706462527267444,0.028706462527267444,0.0019128954112024089,50,2,0.3,0,1000,835876015
2872,0.106,0.05544424840771819,0.05544424840771819,0.0020482773269012364,50,2,0.3,0,1000,1169743356
2873,0.001,0.25064801644919665,0.25064801644919665,0.12524486347385774,50,2,0.3,0,1000,842497821
2874,0.021,0.1085925811220776,0.1085925811220776,0.02842801744271542,50,2,0.3,0,1000,1989532327
2875,0.002,0.20763785764046155,0.20763785764046155,0.0422287017682762,50,2,0.3,0,1000,1827606267
2876,0.05,0.0770633568939681,0.0770633568939681,0.00931901924144728,50,2,0.3,0,1000,388399291
2877,0.075,0.06563426722901737,0.06563426722901737,0.05198006368788347,50,2,0.3,0,1000,1427714206
2878,0.018,0.11618485736880806,0.11618485736880806,1.246822915091937e-06,50,2,0.3,0,1000,1767718308
2879,0.725,0.0028345029489105834,0.0028345029489105834,0.021726036863700372,50,2,0.3,0,1000,1021452477
2880,0.001,0.2247887045794942,0.2247887045794942,0.002857830593416429,50,2,0.3,0,1000,582090738
2881,0.005,0.15285214110512785,0.15285214110512785,0.002012969672626487,50,2,0.3,0,1000,1721895016
2882,0.0,0.27890849000545354,0.27890849000545354,0.015313148551308966,50,2,0.3,0,1000,399194170
2883,0.015,0.11463457700623582,0.11463457700623582,0.005172438152318617,50,2,0.3,0,1000,1251779741
2884,0.126,0.0502240864833882,0.0502240864833882,0.05924220593398629,50,2,0.3,0,1000,1948879951
2885,0.0,0.26641035157239595,0.26641035157239595,0.012646525250616263,50,2,0.3,0,1000,1523020109
2886,0.011,0.10794190560258875,0.10794190560258875,0.014236770330733634,50,2,0.3,0,1000,1170780887
2887,0.004,0.12982549071962934,0.12982549071962934,0.022118418275109044,50,2,0.3,0,1000,850488339
2888,0.0,0.3438621448287493,0.3438621448287493,0.006430481011554277,50,2,0.3,0,1000,25494512
2889,0.017,0.11323244043159764,0.11323244043159764,0.07243177410514623,50,2,0.3,0,1000,1919135571
2890,0.02,0.11666371857941099,0.11666371857941099,0.08434030709863671,50,2,0.3,0,1000,345689093
2891,0.0,0.2597894563136943,0.2597894563136943,0.05958702347498325,50,2,0.3,0,1000,930210352
2892,0.028,0.09888414205292208,0.09888414205292208,0.03785416857070397,50,2,0.3,0,1000,946564786
2893,0.106,0.050458338645837715,0.050458338645837715,0.0007152899224297155,50,2,0.3,0,1000,1505474334
2894,0.151,0.0437112138172478,0.0437112138172478,0.0863401387166611,50,2,0.3,0,1000,234780298
2895,0.341,0.019763005875874557,0.019763005875874557,0.0009267340707899339,50,2,0.3,0,1000,513553997
2896,0.014,0.11735519138028044,0.11735519138028044,3.397304625297439e-06,50,2,0.3,0,1000,764669524
2897,0.17,0.03895616690048547,0.03895616690048547,0.030172853622221864,50,2,0.3,0,1000,1925115042
2898,0.266,0.0248799885296463,0.0248799885296463,0.001408782407511103,50,2,0.3,0,1000,2004851583
2899,0.095,0.055942400959274614,0.055942400959274614,0.000809308091760692,50,2,0.3,0,1000,639565521
2900,0.289,0.011999449159670248,0.011999449159670248,0.016717765706413725,100,2,0.3,0,1000,1085392928
2901,0.0,0.13731786675983257,0.13731786675983257,0.00010176646033208354,100,2,0.3,0,1000,1104105232
2902,0.139,0.022082115642011207,0.022082115642011207,0.0028294316840823722,100,2,0.3,0,1000,1834191739
2903,0.075,0.02987347674639504,0.02987347674639504,3.242471073632023e-05,100,2,0.3,0,1000,760490828
2904,0.199,0.016827271637640744,0.016827271637640744,0.024739223003476432,100,2,0.3,0,1000,263882339
2905,0.042,0.037226774228548906,0.037226774228548906,0.005697223916872075,100,2,0.3,0,1000,54248394
2906,0.02,0.05558832516927962,0.05558832516927962,0.0009438792238115708,100,2,0.3,0,1000,1400085327
2907,0.001,0.09452158517435806,0.09452158517435806,0.005733546516294601,100,2,0.3,0,1000,466868529
2908,0.063,0.03527917141519737,0.03527917141519737,0.00042493661971974357,100,2,0.3,0,1000,794066441
2909,0.007,0.08485289598566595,0.08485289598566595,0.07167662853222338,100,2,0.3,0,1000,1095116865
2910,0.036,0.04184444706883627,0.04184444706883627,0.0028245671288373085,100,2,0.3,0,1000,1600726219
2911,0.043,0.03614410380613255,0.03614410380613255,0.03387093634202151,100,2,0.3,0,1000,1277514949
2912,0.003,0.0842488859283501,0.0842488859283501,0.011375525771516869,100,2,0.3,0,1000,583224915
2913,0.0,0.22083902361087746,0.22083902361087746,0.046183883385694,100,2,0.3,0,1000,714130997
2914,0.001,0.11018356801259875,0.11018356801259875,0.0187575296259712,100,2,0.3,0,1000,1357328846
2915,0.013,0.05546105370396186,0.05546105370396186,0.1343231613280097,100,2,0.3,0,1000,474807769
2916,0.001,0.08762347482232848,0.08762347482232848,0.014412670379573488,100,2,0.3,0,1000,1641217920
2917,0.036,0.04607751376658316,0.04607751376658316,0.0006034414147264133,100,2,0.3,0,1000,1777366512
2918,0.004,0.0764143143745262,0.0764143143745262,0.0004918663386545165,100,2,0.3,0,1000,234135846
2919,0.739,0.0012540962835774236,0.0012540962835774236,0.011598443469209624,100,2,0.3,0,1000,1294567270
2920,0.001,0.0886978253556111,0.0886978253556111,0.025581554997589784,100,2,0.3,0,1000,895360071
2921,0.0,0.1577027608882893,0.1577027608882893,0.02678011190181953,100,2,0.3,0,1000,378981888
2922,0.879,0.000474016815690811,0.000474016815690811,0.07581847301726068,100,2,0.3,0,1000,1247681287
2923,0.0,0.13396788128615694,0.13396788128615694,0.01603594071670816,100,2,0.3,0,1000,1582585700
2924,0.005,0.07864501541282934,0.07864501541282934,0.006592730569879977,100,2,0.3,0,1000,649449915
2925,0.005,0.09050097710000178,0.09050097710000178,0.08213537182940046,100,2,0.3,0,1000,1574613126
2926,0.0,0.16459742273447953,0.16459742273447953,0.0007364595134041864,100,2,0.3,0,1000,701682210
2927,0.241,0.0146725105616259,0.0146725105616259,0.08207412348390028,100,2,0.3,0,1000,1596720607
2928,0.006,0.07037896312382343,0.07037896312382343,0.012366668493451083,100,2,0.3,0,1000,87916279
2929,0.0,0.27766626502789427,0.27766626502789427,0.09898224155470393,100,2,0.3,0,1000,103096503
2930,0.03,0.046951134655977896,0.046951134655977896,0.013023429535945744,100,2,0.3,0,1000,412138295
2931,0.001,0.08125536192651826,0.08125536192651826,0.011388942240450941,100,2,0.3,0,1000,486153844
2932,0.0,0.10949677200492168,0.10949677200492168,0.018136626978594663,100,2,0.3,0,1000,758172806
2933,0.152,0.02003180845051987,0.02003180845051987,0.11639278003896011,100,2,0.3,0,1000,368978314
2934,0.019,0.05446172625177552,0.05446172625177552,0.009366372836588229,100,2,0.3,0,1000,957631854
2935,0.02,0.059988544608341694,0.059988544608341694,0.04020300129390911,100,2,0.3,0,1000,1433298221
2936,0.0,0.16973769890965723,0.16973769890965723,0.05941809641885996,100,2,0.3,0,1000,173234958
2937,0.14,0.02305476146856015,0.02305476146856015,0.044615194025361585,100,2,0.3,0,1000,980105461
2938,0.385,0.008573437764915929,0.008573437764915929,0.039478049601926996,100,2,0.3,0,1000,1465658370
2939,0.0,0.16020789995410406,0.16020789995410406,0.040785344242904226,100,2,0.3,0,1000,299030640
2940,0.028,0.052698813714386866,0.052698813714386866,0.039950061956034066,100,2,0.3,0,1000,242607350
2941,0.001,0.09978267595694594,0.09978267595694594,0.006411038876195738,100,2,0.3,0,1000,1546958366
2942,0.004,0.0998647880776571,0.0998647880776571,0.04567094981813813,100,2,0.3,0,1000,658521063
2943,0.901,0.00011416774140961149,0.00011416774140961149,0.018497988002489668,100,2,0.3,0,1000,640004799
2944,0.004,0.07549557201909196,0.07549557201909196,0.008908309717565805,100,2,0.3,0,1000,306012970
2945,0.005,0.07674151240812359,0.07674151240812359,0.025771558100691323,100,2,0.3,0,1000,701907619
2946,0.002,0.08727044324016855,0.08727044324016855,0.024422570402578052,100,2,0.3,0,1000,1112578396
2947,0.011,0.07063546731379602,0.07063546731379602,0.010804921175350663,100,2,0.3,0,1000,1653904401
2948,0.002,0.08928280089777338,0.08928280089777338,0.08049428025576252,100,2,0.3,0,1000,2085660427
2949,0.009,0.07905359745454046,0.07905359745454046,0.026143790634846998,100,2,0.3,0,1000,879913855
2950,0.58,0.002747567985356887,0.002747567985356887,0.01569444217422578,100,2,0.3,0,1000,1940305464
2951,0.005,0.08457803607841158,0.08457803607841158,0.008707616289515831,100,2,0.3,0,1000,1750414771
2952,0.001,0.12040890310075789,0.12040890310075789,0.0012096798662041372,100,2,0.3,0,1000,1114959928
2953,0.016,0.06150349562967205,0.06150349562967205,0.023415331516286074,100,2,0.3,0,1000,1731984983
2954,0.021,0.049915645481082634,0.049915645481082634,0.06541675360707665,100,2,0.3,0,1000,24743666
2955,0.149,0.019631164240387987,0.019631164240387987,0.007907553398007259,100,2,0.3,0,1000,741854457
2956,0.005,0.08934621319378958,0.08934621319378958,0.03490026560870263,100,2,0.3,0,1000,65654121
2957,0.0,0.18895674167489562,0.18895674167489562,0.004659431662235115,100,2,0.3,0,1000,1562089947
2958,0.005,0.08452528546791149,0.08452528546791149,0.0016437385511473433,100,2,0.3,0,1000,1595928037
2959,0.037,0.048361121021847725,0.048361121021847725,0.002038276636496013,100,2,0.3,0,1000,1886549509
2960,0.1,0.030578409867837813,0.030578409867837813,0.00255742199354894,100,2,0.3,0,1000,953905163
2961,0.047,0.04240671723189258,0.04240671723189258,0.005604496102582561,100,2,0.3,0,1000,683073192
2962,0.005,0.08188107246817873,0.08188107246817873,0.019948594221219338,100,2,0.3,0,1000,986046011
2963,0.015,0.05212459934957711,0.05212459934957711,0.040017294166486216,100,2,0.3,0,1000,1782400556
2964,0.003,0.08090101404726678,0.08090101404726678,0.0666519317393108,100,2,0.3,0,1000,1989289509
2965,0.188,0.018290639100491543,0.018290639100491543,0.033388819435311815,100,2,0.3,0,1000,1553871283
2966,0.015,0.05840176961371547,0.05840176961371547,0.07249221811591722,100,2,0.3,0,1000,431513841
2967,0.0,0.10788977886184958,0.10788977886184958,0.0016733137415618847,100,2,0.3,0,1000,1182713921
2968,0.0,0.12710861108857407,0.12710861108857407,0.005201178038422425,100,2,0.3,0,1000,1304275610
2969,0.0,0.20352036794115602,0.20352036794115602,0.013645752435226146,100,2,0.3,0,1000,368179516
2970,0.0,0.1056466329047652,0.1056466329047652,0.006088637903331228,100,2,0.3,0,1000,1996410642
2971,0.185,0.01700401306552221,0.01700401306552221,0.028806186951292376,100,2,0.3,0,1000,1766541851
2972,0.0,0.34302980579983916,0.34302980579983916,0.00036226856503377244,100,2,0.3,0,1000,759574170
2973,0.001,0.14284616650776388,0.14284616650776388,0.13285874232263062,100,2,0.3,0,1000,1068091041
2974,0.01,0.06812770205369646,0.06812770205369646,0.0020373206556811413,100,2,0.3,0,1000,1850510497
2975,0.0,0.15286185955617612,0.15286185955617612,0.006836459489011348,100,2,0.3,0,1000,713873596
2976,0.135,0.02042246466182537,0.02042246466182537,0.01977551237994556,100,2,0.3,0,1000,425770989
2977,0.019,0.05466217839877859,0.05466217839877859,7.168116370376816e-05,100,2,0.3,0,1000,2103244368
2978,0.977,1.2850448554641066e-05,1.2850448554641066e-05,0.04291713604808628,100,2,0.3,0,1000,1681912506
2979,0.009,0.062409638874313285,0.062409638874313285,0.005834718447464929,100,2,0.3,0,1000,496320807
2980,0.008,0.0710318767018208,0.0710318767018208,0.003076000269210236,100,2,0.3,0,1000,645806913
2981,0.012,0.06672876609892382,0.06672876609892382,3.83888148514721e-05,100,2,0.3,0,1000,1727307529
2982,0.0,0.19012798512076426,0.19012798512076426,0.027544679445959373,100,2,0.3,0,1000,990069248
2983,0.0,0.14618869528293651,0.14618869528293651,0.018243196232157397,100,2,0.3,0,1000,157036448
2984,0.098,0.03115566628923019,0.03115566628923019,0.03458926128074979,100,2,0.3,0,1000,1006557683
2985,0.034,0.05243149914346984,0.05243149914346984,0.001600651875972331,100,2,0.3,0,1000,1262163947
2986,0.012,0.06341228406214339,0.06341228406214339,0.006262397018801204,100,2,0.3,0,1000,932737447
2987,0.03,0.046076724893734704,0.046076724893734704,0.007416449642118681,100,2,0.3,0,1000,392028976
2988,0.0,0.1994218304290163,0.1994218304290163,0.015283012548834612,100,2,0.3,0,1000,1441039346
2989,0.005,0.09366542077329447,0.09366542077329447,0.023162849066381334,100,2,0.3,0,1000,979342089
2990,0.054,0.04675952903244281,0.04675952903244281,0.07835295600308642,100,2,0.3,0,1000,1639069965
2991,0.0,0.22625772947045739,0.22625772947045739,0.004802255751125417,100,2,0.3,0,1000,312980009
2992,0.139,0.020585897087406015,0.020585897087406015,0.0002376749870221516,100,2,0.3,0,1000,2095705611
2993,0.006,0.08836157495680079,0.08836157495680079,0.02788824905409345,100,2,0.3,0,1000,772480786
2994,0.027,0.04321423555477134,0.04321423555477134,0.014933301527932163,100,2,0.3,0,1000,175142029
2995,0.038,0.042043718213863615,0.042043718213863615,0.14854121344450585,100,2,0.3,0,1000,1247470396
2996,0.067,0.037206254634543176,0.037206254634543176,0.001352528376268909,100,2,0.3,0,1000,71352840
2997,0.0,0.10991207020950952,0.10991207020950952,0.07175852082366672,100,2,0.3,0,1000,1319296816
2998,0.002,0.10727499813532951,0.10727499813532951,0.009471418823200945,100,2,0.3,0,1000,1607761710
2999,0.052,0.03648254467034388,0.03648254467034388,0.02196623884943682,100,2,0.3,0,1000,705731151
3000,0.0,0.08134614139479494,0.08134614139479494,0.043942960648051324,500,2,0.3,0,1000,1077438514
3001,0.0,0.07371684255799137,0.07371684255799137,0.021510132097297813,500,2,0.3,0,1000,1918141039
3002,0.0,0.07025883507646719,0.07025883507646719,0.01293522033340022,500,2,0.3,0,1000,757526256
3003,0.0,0.07066184324638049,0.07066184324638049,0.008733957081003682,500,2,0.3,0,1000,276586407
3004,0.0,0.07113600013375707,0.07113600013375707,0.016855071937915377,500,2,0.3,0,1000,488590626
3005,0.0,0.08272136319580688,0.08272136319580688,0.012727924644117304,500,2,0.3,0,1000,921446423
3006,0.0,0.09690933916011801,0.09690933916011801,0.014736854814866598,500,2,0.3,0,1000,596359899
3007,0.0,0.07783834561094197,0.07783834561094197,0.013848742097747706,500,2,0.3,0,1000,994007923
3008,0.0,0.07940268480598539,0.07940268480598539,0.030864807506240967,500,2,0.3,0,1000,1107187788
3009,0.0,0.08341907210053469,0.08341907210053469,0.024393741159761822,500,2,0.3,0,1000,1429640905
3010,0.0,0.10256499982471928,0.10256499982471928,0.003313562036183984,500,2,0.3,0,1000,1363183757
3011,0.0,0.10869698543024289,0.10869698543024289,0.00916062449492788,500,2,0.3,0,1000,792207874
3012,0.0,0.09128624285199441,0.09128624285199441,0.025383367845657805,500,2,0.3,0,1000,826083913
3013,0.0,0.06068508132718716,0.06068508132718716,0.021550532036205414,500,2,0.3,0,1000,896579111
3014,0.0,0.06326523054139152,0.06326523054139152,0.032314933456614986,500,2,0.3,0,1000,916866993
3015,0.0,0.07508737833226883,0.07508737833226883,0.00987293487760946,500,2,0.3,0,1000,1678614962
3016,0.0,0.11817732575136083,0.11817732575136083,0.01135535041543804,500,2,0.3,0,1000,1311671721
3017,0.0,0.09207533772722465,0.09207533772722465,0.011855407430033002,500,2,0.3,0,1000,129056312
3018,0.0,0.07876848352520434,0.07876848352520434,0.02209206714038985,500,2,0.3,0,1000,820224706
3019,0.0,0.08115027012066321,0.08115027012066321,0.0214086364422569,500,2,0.3,0,1000,1782408304
3020,0.0,0.03317277021312714,0.03317277021312714,0.023546459592028075,500,2,0.3,0,1000,1690501721
3021,0.001,0.023480495237535034,0.023480495237535034,0.0261780192966748,500,2,0.3,0,1000,1768333294
3022,0.0,0.042327237142355624,0.042327237142355624,0.036099940250193814,500,2,0.3,0,1000,1168997588
3023,0.0,0.06869855598137203,0.06869855598137203,0.008034228056358193,500,2,0.3,0,1000,1042473595
3024,0.001,0.027660298651151067,0.027660298651151067,0.029838066237118065,500,2,0.3,0,1000,1900242359
3025,0.0,0.03972715074661687,0.03972715074661687,0.020133773915351497,500,2,0.3,0,1000,1863375405
3026,0.0,0.07768939805689494,0.07768939805689494,0.013385025412659998,500,2,0.3,0,1000,513149596
3027,0.0,0.049686855716709014,0.049686855716709014,0.017339740448854286,500,2,0.3,0,1000,1787585389
3028,0.0,0.0774689171102947,0.0774689171102947,0.0021797383931369545,500,2,0.3,0,1000,1498290983
3029,0.0,0.09476855317070591,0.09476855317070591,0.020941697070308126,500,2,0.3,0,1000,788726047
3030,0.0,0.10268294470721022,0.10268294470721022,0.022411741169603126,500,2,0.3,0,1000,1768523330
3031,0.0,0.04116120401194587,0.04116120401194587,0.02556977653491444,500,2,0.3,0,1000,529156026
3032,0.0,0.05096573415458638,0.05096573415458638,0.024836434915710644,500,2,0.3,0,1000,1526157735
3033,0.0,0.07454444088178676,0.07454444088178676,0.03439660702200655,500,2,0.3,0,1000,1186087362
3034,0.0,0.0666700711508625,0.0666700711508625,0.02471043444434931,500,2,0.3,0,1000,1038262348
3035,0.0,0.07032967232927737,0.07032967232927737,0.023898290215066283,500,2,0.3,0,1000,1926179598
3036,0.0,0.10412752104525183,0.10412752104525183,0.05298142881867653,500,2,0.3,0,1000,924555114
3037,0.0,0.08798596697782067,0.08798596697782067,0.01960906987416434,500,2,0.3,0,1000,1144393178
3038,0.0,0.08728065962282384,0.08728065962282384,0.018604533832291218,500,2,0.3,0,1000,1007951135
3039,0.0,0.05989644273221003,0.05989644273221003,0.02780835238555072,500,2,0.3,0,1000,1849136332
3040,0.001,0.025986839883499546,0.025986839883499546,0.021371108140758346,500,2,0.3,0,1000,185949206
3041,0.0,0.06612725776944131,0.06612725776944131,0.01924948412570444,500,2,0.3,0,1000,875226372
3042,0.0,0.073443629237278,0.073443629237278,0.01136766314506634,500,2,0.3,0,1000,798419020
3043,0.0,0.053290021244413385,0.053290021244413385,0.04053871030481038,500,2,0.3,0,1000,115575165
3044,0.0,0.05496611528671852,0.05496611528671852,0.02135934604860085,500,2,0.3,0,1000,727851773
3045,0.0,0.04304804869635736,0.04304804869635736,0.016917085681969864,500,2,0.3,0,1000,1757177659
3046,0.0,0.11651808531401159,0.11651808531401159,0.01938090919741239,500,2,0.3,0,1000,1034712629
3047,0.0,0.07467103364062797,0.07467103364062797,0.014765614937580773,500,2,0.3,0,1000,1778789205
3048,0.0,0.06389814254143898,0.06389814254143898,0.01609016318143247,500,2,0.3,0,1000,157594556
3049,0.0,0.09163603205600952,0.09163603205600952,0.0020784119831645667,500,2,0.3,0,1000,1549694045
3050,0.0,0.12088619568711038,0.12088619568711038,0.025882130868569903,500,2,0.3,0,1000,678085859
3051,0.0,0.050264125409761315,0.050264125409761315,0.02409075855759303,500,2,0.3,0,1000,363478109
3052,0.0,0.07062315713093589,0.07062315713093589,0.010164138865277481,500,2,0.3,0,1000,4648320
3053,0.0,0.08791520064037993,0.08791520064037993,0.009629252258162342,500,2,0.3,0,1000,1379070341
3054,0.0,0.17258706152332498,0.17258706152332498,0.0097966277212259,500,2,0.3,0,1000,1732877532
3055,0.0,0.09474120360084881,0.09474120360084881,0.01970666144706475,500,2,0.3,0,1000,1983432820
3056,0.0,0.1017810948361323,0.1017810948361323,0.010541445187933976,500,2,0.3,0,1000,1172030094
3057,0.0,0.08220649280922644,0.08220649280922644,0.0047923236073134055,500,2,0.3,0,1000,1121250677
3058,0.0,0.0555896856932898,0.0555896856932898,0.017145209295856043,500,2,0.3,0,1000,451595956
3059,0.0,0.0616989614257628,0.0616989614257628,0.03543292214441714,500,2,0.3,0,1000,1593976164
3060,0.0,0.05480993805952449,0.05480993805952449,0.02416246076817255,500,2,0.3,0,1000,1546548757
3061,0.0,0.06006794194761491,0.06006794194761491,0.026345296645090572,500,2,0.3,0,1000,1727862298
3062,0.0,0.07536408311692872,0.07536408311692872,0.005619175167683708,500,2,0.3,0,1000,1413355869
3063,0.0,0.10395450795229336,0.10395450795229336,0.011378989332679442,500,2,0.3,0,1000,571269569
3064,0.0,0.07025143525690808,0.07025143525690808,0.019938797463773337,500,2,0.3,0,1000,82252904
3065,0.0,0.07446874667251285,0.07446874667251285,0.007755911947224325,500,2,0.3,0,1000,2047437738
3066,0.0,0.07100141595490707,0.07100141595490707,0.038529311493314525,500,2,0.3,0,1000,1984826874
3067,0.0,0.048044342808339614,0.048044342808339614,0.028294488410861893,500,2,0.3,0,1000,1449670125
3068,0.0,0.07894263960946227,0.07894263960946227,0.020355006501535263,500,2,0.3,0,1000,118014096
3069,0.0,0.08127899588936446,0.08127899588936446,0.06228039422246562,500,2,0.3,0,1000,1997737279
3070,0.0,0.0602883525733664,0.0602883525733664,0.009023301900725048,500,2,0.3,0,1000,1097087207
3071,0.0,0.09292283388603004,0.09292283388603004,0.025248671115955783,500,2,0.3,0,1000,1182976497
3072,0.0,0.07344852132991134,0.07344852132991134,0.02021779557190296,500,2,0.3,0,1000,1815370855
3073,0.0,0.08642244330143273,0.08642244330143273,0.03875455204072238,500,2,0.3,0,1000,178765066
3074,0.0,0.10272187342007366,0.10272187342007366,0.027122647547724917,500,2,0.3,0,1000,477083740
3075,0.0,0.08737056495575109,0.08737056495575109,0.013913114153157689,500,2,0.3,0,1000,1721766319
3076,0.0,0.07726608371868027,0.07726608371868027,0.026420071376746877,500,2,0.3,0,1000,973574272
3077,0.0,0.09879838935395553,0.09879838935395553,0.026792783263442033,500,2,0.3,0,1000,683009867
3078,0.0,0.08201988320636924,0.08201988320636924,0.019914439458738945,500,2,0.3,0,1000,1367886774
3079,0.0,0.07157650140657035,0.07157650140657035,0.007424511301220767,500,2,0.3,0,1000,1482713539
3080,0.0,0.07218776775425285,0.07218776775425285,0.010075037891614997,500,2,0.3,0,1000,920239341
3081,0.0,0.08495153877055409,0.08495153877055409,0.02250094121763256,500,2,0.3,0,1000,182854230
3082,0.0,0.06270001478777369,0.06270001478777369,0.023826809943062577,500,2,0.3,0,1000,1664391269
